(ID),Last Name,First Name,Email,Pts,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Course,Assessment Name,Assessment ID
s328,-,name328,s328@edu,43,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,12~24,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.03,0,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,-80,0,c,0,b,0,2~5,2,-4,1,4,0,b,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s329,-,name329,s329@edu,36,"B,C,F,G",2,b,0,"A,C,D",1,"A,B,C,E",2,"A,E",1,12~24,0,e,0,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C,d",0,0.1,1,"[-5,9]^T",0,c,0,"A,B,C",2,"b,c",0,-5,1,16,2,D,2,d,0,2~5,2,7,0,5,1,D,2,d,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,c",0,b,0,b,0,Course 1,Assessment 1,10000
s330,-,name330,s330@edu,57.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,12~24,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s331,-,name331,s331@edu,53.67,"B,F,G",1.5,A,1,"A,D",0.67,"A,C,E",1.5,"A,C,D,E",2,2.00~4.00,2,1/e,2,-1.00~1.00,2,"A,D,F",2,B,2,"[2.00, 1.00]^T~c2",2,C,2,4.1,0,"[9.00, -5.00]",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s332,-,name332,s332@edu,48.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,1/e,2,1~-1,0,A,0.67,B,2,"[2,1]^T~c2",2,"b,C",0,0.1,1,"[9,-5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,d,0,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s333,-,name333,s333@edu,42.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,d",0.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,C,2,0.67,0,"[9, -5]^T",2,c,0,"B,C",1.33,c,0,-5,1,-64,0,c,0,"A,b",0,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,d,0,"A,B",2,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s334,-,name334,s334@edu,51,"B,C,F,G",2,b,0,"A,C,D",1,"A,B,C,E",2,"A,E",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c1",1,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,c",0,C,1,D,2,Course 1,Assessment 1,10000
s335,-,name335,s335@edu,52.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,1/e,2,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s336,-,name336,s336@edu,58,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s337,-,name337,s337@edu,39.5,"B,C,F,G",2,d,0,"A,C,D",1,"A,C,d",0.5,"A,C,D,E",2,12~24,0,e^(-1),2,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,"a,b,c",0,-5,1,-4,0,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,B,1,C,1,b,0,Course 1,Assessment 1,10000
s338,-,name338,s338@edu,51.5,"B,C,F,G",2,A,1,"C,D",0.67,"A,C,E",1.5,"C,E",1,12~24,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.1,1,"[9,-5]^T",2,D,2,"B,C",1.33,D,2,-5,1,8,0,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s339,-,name339,s339@edu,56,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,3.9,0,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s340,-,name340,s340@edu,29.5,"B,C",1,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,12~24,0,e^-,0,1~1,0,"b,D",0,B,2,"[2,1]^T~c2",2,"a,b",0,4,0,"[2, 6, -7]^T",0,D,2,"A,B,C",2,"b,c",0,-5,1,16,2,D,2,"A,b",0,2~5,2,-5,0,5,1,b,0,c,0,B,2,B,1,C,1,"A,c",0,c,0,D,2,"B,c",0,C,1,D,2,Course 1,Assessment 1,10000
s341,-,name341,s341@edu,43.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^-1,2,-0.5~0.5,0,"A,D,F",2,a,0,"[2,1]^T~c2",2,e,0,0.1,1,9,0,D,2,"B,C",1.33,D,2,1,0,4,0,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s342,-,name342,s342@edu,52,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,e^{-1},2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,A,2,2~5,2,7,0,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s343,-,name343,s343@edu,45,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D",1.5,12~24,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"C,d",0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,"a,c",0,Course 1,Assessment 1,10000
s344,-,name344,s344@edu,38.5,"B,C,F,G",2,d,0,"A,C,D",1,"A,C",1,A,0.5,3.6~16.8,0,1/e,2,-1~1,2,"A,D,F",2,a,0,"[2,1]T~c2",2,b,0,0.1,1,"[2.83,0,9.90]T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,b,0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,d,0,b,0,D,2,Course 1,Assessment 1,10000
s345,-,name345,s345@edu,45.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~2,0,1/e,2,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,D,2,-5,1,32,0,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s346,-,name346,s346@edu,37.67,"B,C,F,G",2,c,0,"A,b,C,D",0.67,"A,C",1,"A,C",1,3.6~16.8,0,e^(-2),0,-1~1,2,"A,c,F",0.67,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[2.83, 9.90]^T",0,"b,c",0,"B,C",1.33,"b,c",0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,b,0,A,1,d,0,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s347,-,name347,s347@edu,38,"B,C,F,G",2,b,0,"A,C,D",1,"A,C",1,"A,C",1,12~24,0,e^-2,0,0~0,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"(1/(2^(1/2)))*[4, 0, 14]^T",0,D,2,"A,B,C",2,D,2,-5,1,8,0,c,0,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s348,-,name348,s348@edu,15,"B,C,G",1.5,c,0,"A,C",0.67,"B,C",1,A,0.5,2~1,0,e^-8,0,1~-1,0,"A,b",0,a,0,"2,1.5~c2",1,"b,C",0,0.62,0,"3*2^0.5,6.7*2^0.5",0,"b,c",0,"B,C",1.33,c,0,-5,1,32,0,c,0,b,0,2~2,1,7,0,5,1,"a,c",0,"b,c",0,B,2,c,0,C,1,A,1,B,1,b,0,B,1,b,0,b,0,Course 1,Assessment 1,10000
s349,-,name349,s349@edu,32.5,"B,C,G",1.5,c,0,"A,b,C,D",0.67,"A,C",1,"C,D",1,4~8,0,e^-1,2,1~1,0,"A,D",1.33,a,0,"[2,1]^T~c2",2,"b,C",0,0.25,0,1,0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,16,2,D,2,"A,b",0,2~5,2,7,0,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,b,0,D,2,Course 1,Assessment 1,10000
s350,-,name350,s350@edu,51.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,2~4,2,0.37,2,-0.5~0.5,0,"A,F",1.33,B,2,"[2,1]^T~c2",2,"C,d",0,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s351,-,name351,s351@edu,47.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,"b,c",0,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s352,-,name352,s352@edu,38.17,"B,C,F,G",2,b,0,"A,C,D",1,E,0.5,"A,E",1,2~4,2,1/e,2,N/A~N/A,0,"A,F",1.33,B,2,"[2, 1]^T~""c2""",2,"C,d",0,0.1,1,"[9, -5]^T",2,c,0,"B,C",1.33,"b,c",0,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s353,-,name353,s353@edu,26.67,"B,C,F,G",2,d,0,"A,C",0.67,"A,C",1,"b,C",0,2~8,0,0.37,2,0.71~0.71,0,"c,D,F",0.67,c,0,"[2, 1]^T~c2",2,"b,C",0,4,0,"[4.5, 0, -2.5]^T",0,D,2,"A,C",1.33,D,2,-5,1,2,0,"b,c",0,"b,c",0,2~5,2,-4,1,7,0,b,0,A,2,B,2,a,0,C,1,"A,B,c",1,c,0,D,2,A,1,b,0,a,0,Course 1,Assessment 1,10000
s354,-,name354,s354@edu,50.67,"B,C,F,G",2,b,0,"A,b,C,D",0.67,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B,c",1,d,0,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s355,-,name355,s355@edu,38,"B,C,F,G",2,A,1,"A,C,D",1,"A,B,C",1.5,A,0.5,6.80~13.60,0,0.37,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]T~c2",2,"b,C",0,0.1,1,"[9, -5]T",2,"b,c",0,"A,B,C",2,"b,c",0,-5,1,-16,0,"a,b,c",0,d,0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s356,-,name356,s356@edu,48.5,"B,C,F,G",2,A,1,"A,C,D",1,"C,E",1,A,0.5,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.04,0,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,8,0,D,2,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s357,-,name357,s357@edu,36.33,"B,C,F,G",2,A,1,"A,C,D",1,"C,E",1,"A,C,D,E",2,4~8,0,1/e,2,1~-1,0,"A,D,F",2,B,2,"(2,1)^T~c2",2,"b,C",0,0.1,1,4,0,c,0,"B,C",1.33,c,0,-5,1,16,2,a,0,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,b,0,b,0,Course 1,Assessment 1,10000
s358,-,name358,s358@edu,40.5,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"A,C,E",1.5,"A,E",1,4~8,0,1/e,2,1~-1,0,"A,D,F",2,a,0,"[2, 1]^T~c2",2,C,2,2,0,4,0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,c",0,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s359,-,name359,s359@edu,44.67,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,2~4,2,e^(-1),2,-1~1,2,"A,D",1.33,a,0,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s360,-,name360,s360@edu,55.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s361,-,name361,s361@edu,33.67,"B,C,F,G",2,A,1,"A,D",0.67,"A,d,E",0.5,A,0.5,2~4,2,e^-2,0,-1~-1,0,"A,D,F",2,B,2,"[2, 1.5]^T~c2",1,e,0,4,0,"[2.83, 9.9] ^T ",0,c,0,"A,B,C",2,D,2,-5,1,16,2,c,0,d,0,2~5,2,-4,1,4,0,D,2,d,0,B,2,B,1,C,1,B,1,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s362,-,name362,s362@edu,43,"B,C",1,b,0,"A,D",0.67,"C,E",1,"A,E",1,2~4,2,1/e,2,-5~1,0,"A,D,F",2,B,2,"[2,1]^T~""c2""",2,b,0,2.05,0,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,c",0,2~5,2,-1.33,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s363,-,name363,s363@edu,34.17,"B,C,F,G",2,A,1,"A,C,D",1,C,0.5,"A,C",1,4u1~8u2,0,1/e,2,1~1,0,"A,D",1.33,B,2,"[2,1]T~c2",2,b,0,0.1,1,"[9,0,-5]T",0,c,0,"B,C",1.33,c,0,-5,1,16,2,c,0,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,c,0,C,1,A,1,B,1,D,2,c,0,C,1,a,0,Course 1,Assessment 1,10000
s364,-,name364,s364@edu,34.17,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C",1,12~24,0,e^2,0,1~-1,0,"A,b,D",0.67,c,0,"[2,1]^T~c2",2,"C,d",0,0.1,1,"[9,-5]^T",2,c,0,"A,B,C",2,D,2,-5,1,16,2,b,0,d,0,2~5,2,4,0,5,1,D,2,c,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,"b,c",0,Course 1,Assessment 1,10000
s365,-,name365,s365@edu,41.83,"B,C,F,G",2,c,0,"A,C,D",1,"A,d,E",0.5,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,c,0,"B,C",1.33,c,0,-5,1,16,2,"b,c",0,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,d,0,"A,c",0,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s366,-,name366,s366@edu,32.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,3.6~16.8,0,0.3e^-1+0.7e^-4,0,-1~1,2,"A,F",1.33,B,2,"[2,1]^T~c2",2,b,0,0.05,0,"[9,0,-5]^T",0,c,0,"A,B,C",2,c,0,-5,1,-8,0,b,0,A,2,2~5,2,-4,1,4,0,D,2,d,0,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s367,-,name367,s367@edu,48.17,"B,C,F,G",2,b,0,"C,D",0.67,"A,C,E",1.5,"A,E",1,2.00~4.00,2,e^(-1),2,1.00~-1.00,0,"A,D,F",2,B,2,"[2.00, 1.00]^T~c2",2,C,2,0.1,1,"[9.00, -5.00]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,d,0,2.00~5.00,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s368,-,name368,s368@edu,53.17,"B,C,F,G",2,A,1,"C,D",0.67,"A,C,E",1.5,"A,E",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s369,-,name369,s369@edu,40,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,1~-1,0,"A,D,F",2,a,0,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[4, 0, 0]^T",0,D,2,"A,B,C",2,D,2,-5,1,-2,0,D,2,d,0,2~5,2,-4,1,5,1,a,0,A,2,B,2,B,1,C,1,A,1,B,1,c,0,c,0,C,1,D,2,Course 1,Assessment 1,10000
s370,-,name370,s370@edu,47,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,4~8,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]T~c2",2,"a,b",0,0.1,1,"[9, 0, -5]T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s371,-,name371,s371@edu,48.83,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C",0,0.1,1,"[9,-5]^T",2,D,2,"B,C",1.33,D,2,-5,1,32,0,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,d,0,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s372,-,name372,s372@edu,48.5,"B,C,F,G",2,c,0,"A,C,D",1,"A,d,E",0.5,"C,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,C,2,0.1,1,"[2.8,0,9.9]",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,a,0,Course 1,Assessment 1,10000
s373,-,name373,s373@edu,44,"B,C,F,G",2,A,1,"A,C,D",1,"C,E",1,"A,E",1,2~4,2,1/e,2,1~1,0,"A,D,F",2,B,2,"[2,1]T~c2",2,C,2,0.1,1,N/A,0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,c,0,d,0,C,1,a,0,Course 1,Assessment 1,10000
s374,-,name374,s374@edu,44.83,"B,F,G",1.5,c,0,"A,C,D",1,"A,C,E",1.5,A,0.5,6.8~13.6,0,1/e,2,-1~1,2,"A,D",1.33,B,2,"[2, 1]T~c2",2,C,2,0.098,1,"[9, -5]",2,D,2,"A,B,C",2,D,2,-5,1,-12,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,B,1,C,1,a,0,Course 1,Assessment 1,10000
s375,-,name375,s375@edu,56.17,"B,C,F,G",2,c,0,"A,C",0.67,"A,C,E",1.5,"A,C,D,E",2,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s376,-,name376,s376@edu,42.83,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,6.8~13.6,0,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,c,0,"B,C",1.33,"a,b,c",0,-5,1,-16,0,"a,b",0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s377,-,name377,s377@edu,39.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,A,0.5,12~24,0,0.37,2,0~0,0,"A,D,F",2,B,2,"2,1~c2",2,"b,C",0,0.99,0,"9, -5",2,c,0,"B,C",1.33,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,"A,B",2,C,1,b,0,Course 1,Assessment 1,10000
s378,-,name378,s378@edu,34,"B,C,F,G",2,A,1,"A,C,D",1,"A,B,C",1.5,"A,C,E",1.5,0.25~0.50,0,2*e^-1,0,0~sqrt(2),0,"A,D,F",2,a,0,"[2,1]T~c2",2,b,0,0.1,1,"[2,0,7]",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s379,-,name379,s379@edu,30.83,"B,C,F,G",2,A,1,"A,b,D",0.33,"A,C,E",1.5,"A,E",1,3~6,0,e^(-1),2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"a,b,C",0,0.1,1,"[9, -5]^T",2,"b,c",0,"A,B,C",2,"b,c",0,-5,1,-16,0,c,0,"A,b",0,2~5,2,-4,1,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B,c",1,B,1,c,0,d,0,C,1,b,0,Course 1,Assessment 1,10000
s380,-,name380,s380@edu,54.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,d,E",1,"A,C,E",1.5,2~4,2,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s381,-,name381,s381@edu,37.67,"B,C,F,G",2,c,0,"A,D",0.67,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,d,0,0.1,1,"[9, 6, -5]",0,c,0,"A,B,C",2,c,0,-5,1,-8,0,D,2,A,2,2~5,2,7,0,5,1,a,0,A,2,B,2,B,1,C,1,B,1,c,0,D,2,"A,B",2,a,0,a,0,Course 1,Assessment 1,10000
